Diện tích (m2),Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_Không có sổ,Giấy tờ pháp lý_Sổ chung / công chứng vi bằng,Giấy tờ pháp lý_Đang chờ sổ,Giấy tờ pháp lý_Đã có sổ,Hướng_Không xác định,Hướng_Nam,Hướng_Tây,Hướng_Tây Bắc,Hướng_Tây Nam,Hướng_Đông,Hướng_Đông Bắc,Hướng_Đông Nam,Tình trạng nội thất_Hoàn thiện cơ bản,Tình trạng nội thất_Không xác định,Tình trạng nội thất_Nội thất cao cấp,Tình trạng nội thất_Nội thất đầy đủ,Phường/Xã_encoded,Thành phố_encoded,Diện tích (m2)_log,Giá_per_m2_log,Giá bán_numeric_log
38.0,5.0,13.0,3.0,5.0,6.0,342105263.15789473,8.0,0.38461538461538464,4.75,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6740418260.384147,9367147621.619719,3.6635616461296463,19.650629037604638,23.28821519448487
66.0,4.0,17.0,4.0,3.0,2.0,87121212.12121212,7.0,0.23529411764705882,9.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7060917655.531624,6478016096.952897,4.204692619390966,18.282810961207506,22.47246569192958
64.7,4.0,16.0,3.0,2.0,2.0,77125193.19938175,5.0,0.25,12.940000000000001,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,5992232510.80282,6478016096.952897,4.185098925490565,18.160940558168914,22.33070174691024
68.0,4.4,15.3,4.0,3.0,3.0,183823529.4117647,7.0,0.28758169934640526,9.714285714285714,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,7707573925.568487,7380255603.5680895,4.23410650459726,19.02948678151856,23.248994481334666
64.0,3.6,18.0,3.0,3.0,3.0,73125000.0,6.0,0.2,10.666666666666666,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7681812998.236696,6478016096.952897,4.174387269895637,18.10768087719151,22.26656394708964
56.0,4.0,14.0,2.0,3.0,2.0,86607142.85714285,5.0,0.2857142857142857,11.2,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,4.04305126783455,18.276892862707044,22.302244542101988
28.0,3.6,8.0,2.0,2.0,3.0,217857142.85714287,4.0,0.45,7.0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7681812998.236696,6478016096.952897,3.367295829986474,19.199350102540638,22.53155460828961
39.0,3.0,12.5,3.0,4.0,3.0,158974358.97435898,7.0,0.24,5.571428571428571,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6411297976.8209305,6478016096.952897,3.6888794541139363,18.884253489158134,22.547815129158746
104.0,9.0,10.0,5.0,5.0,3.0,54807692.307692304,10.0,0.9,10.4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,4951366714.679201,6478016096.952897,4.653960350157523,17.819341130891157,22.463732011962353
120.0,4.0,13.0,3.0,3.0,2.0,36666666.666666664,6.0,0.3076923076923077,20.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5630309110.550582,6478016096.952897,4.795790545596741,17.41737866236131,22.2048703780979
130.0,6.0,25.0,6.0,6.0,5.0,111538461.53846154,12.0,0.24,10.833333333333334,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,7591750826.755947,6478016096.952897,4.875197323201151,18.529880044882873,23.397414486441907
65.0,5.0,13.0,4.0,4.0,5.0,152307692.30769232,8.0,0.38461538461538464,8.125,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,6571572766.55571,6478016096.952897,4.189654742026425,18.841413330756975,23.015800594187965
21.0,3.7,6.0,2.0,3.0,5.0,280000000.0,5.0,0.6166666666666667,4.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7018352180.175548,6478016096.952897,3.091042453358316,19.450300164704952,22.494822599027014
45.0,4.0,11.0,4.0,3.0,4.0,236666666.66666666,7.0,0.36363636363636365,6.428571428571429,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,7707573925.568487,6478016096.952897,3.828641396489095,19.282163243556877,23.088825729195744
35.0,4.0,13.0,4.0,3.0,2.0,140000000.0,7.0,0.3076923076923077,5.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6709460907.1402445,6478016096.952897,3.58351893845611,18.757152987716434,22.312501042267073
48.0,4.0,12.0,4.0,3.0,4.0,114583333.33333333,7.0,0.3333333333333333,6.857142857142857,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5992232510.80282,6478016096.952897,3.8918202981106265,18.556812927004216,22.428013929366653
32.0,4.0,8.0,2.0,3.0,2.0,131250000.0,5.0,0.5,6.4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,5883761711.321548,6478016096.952897,3.4965075614664802,18.692614467055055,22.15835036247383
60.0,4.0,13.0,4.0,3.0,2.0,130000000.0,7.0,0.3076923076923077,8.571428571428571,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,6716257665.443474,6478016096.952897,4.110873864173311,18.683045016112164,22.77738957077016
40.0,3.5,11.5,4.0,3.0,4.0,125000000.0,7.0,0.30434782608695654,5.714285714285714,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5892984034.569025,6478016096.952897,3.713572066704308,18.643824303266577,22.33270374958051
60.0,4.0,13.0,3.0,4.0,4.0,180833333.33333334,7.0,0.3076923076923077,8.571428571428571,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,7591750826.755947,6478016096.952897,4.110873864173311,19.013086360240735,23.107430917025045
