Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất,Giá_per_m2,Tổng_phòng,Aspect_ratio,Diện_tích_per_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
126.0,Không xác định,5.0,21.0,1.0,1.0,7.0,Không xác định,0.0813492063492063,2,0.238095238095238,63.0,9.291034709469722,6.7664346764346766,False,False,True,False,4,10.25
40.0,Không xác định,3.508232077228117,11.40175425099138,3.0,3.0,1.0,Không xác định,0.1,6,0.3076923076923077,6.666666666666667,6.482567019623856,5.4193894993895,False,False,True,False,4,4.0
33.0,Không xác định,4.2,8.0,3.0,3.0,2.0,Nội thất cao cấp,0.1418181818181818,6,0.525,5.5,6.482567019623856,6.792954460470085,False,False,True,False,4,4.68
18.9,Tây,3.0,6.3,2.0,1.0,2.0,Hoàn thiện cơ bản,0.082010582010582,3,0.4761904761904762,6.3,6.482567019623856,6.476104755643217,False,False,True,False,3,1.55
67.0,Không xác định,5.0,14.0,3.0,3.0,2.0,Không xác định,0.0701492537313432,6,0.3571428571428571,11.166666666666666,6.482567019623856,5.697912393162393,False,False,True,False,4,4.7
56.0,Không xác định,5.6,10.0,5.0,5.0,1.0,Không xác định,0.1392857142857143,10,0.5599999999999999,5.6,6.482567019623856,5.928127662460995,False,False,True,False,4,7.8
95.0,Nam,5.0,19.0,5.0,6.0,3.0,Nội thất cao cấp,0.1652631578947368,11,0.2631578947368421,8.636363636363637,6.482567019623856,9.276669040835706,False,True,False,False,4,15.7
31.0,Không xác định,3.1,10.0,2.0,2.0,2.0,Hoàn thiện cơ bản,0.0532258064516129,4,0.31,7.75,6.482567019623856,6.051920733388475,False,False,True,False,3,1.65
43.0,Tây,4.3,10.0,2.0,2.0,1.0,Nội thất đầy đủ,0.1093023255813953,4,0.43,10.75,6.482567019623856,7.468589258653089,False,False,True,False,4,4.7
72.0,Không xác định,4.706787243316417,15.297058540778352,4.0,3.0,3.0,Không xác định,0.1152777777777777,7,0.3076923076923077,10.285714285714286,6.482567019623856,7.29128485776247,False,False,True,False,4,8.3
72.0,Đông Bắc,7.0,18.0,5.0,3.0,2.0,Nội thất đầy đủ,0.0881944444444444,8,0.3888888888888889,9.0,6.482567019623856,6.953664968973188,False,False,True,False,4,6.35
