Diện tích (m2),Hướng,Chiều ngang (m),Chiều dài (m),Số tầng,Tình trạng nội thất,Tổng_phòng,Thành phố_encoded,Phường/Xã_encoded,Loại hình_Nhà biệt thự,"Loại hình_Nhà mặt phố, mặt tiền","Loại hình_Nhà ngõ, hẻm",Loại hình_Nhà phố liền kề,Giấy tờ pháp lý_encoded,Giá
36.0,Đông,5.5,6.5,2,Không xác định,4,6.495013895002531,6.447157316912697,False,True,False,False,4,3.33
66.0,Không xác định,4.506405697192864,14.64581851587681,4,Không xác định,8,6.495013895002531,6.329380278488888,False,False,True,False,4,6.45
95.0,Không xác định,5.0,19.0,3,Không xác định,10,6.495013895002531,8.665414981936502,False,True,False,False,4,15.7
48.3,Không xác định,4.0,12.0,4,Nội thất cao cấp,7,6.495013895002531,5.701081521137475,False,False,True,False,4,6.6
90.0,Tây,6.0,15.0,3,Hoàn thiện cơ bản,9,6.495013895002531,5.99902949972486,False,True,False,False,4,14.5
70.0,Không xác định,4.0,17.0,3,Nội thất đầy đủ,6,6.495013895002531,6.971980974711104,False,False,True,False,4,9.0
50.0,Không xác định,4.2,12.0,2,Nội thất đầy đủ,6,6.495013895002531,5.9265072034211865,False,False,True,False,4,4.19
52.0,Không xác định,4.0,13.0,2,Nội thất đầy đủ,5,6.495013895002531,5.701081521137475,False,False,True,False,4,4.89
43.0,Tây,4.3,10.0,1,Nội thất đầy đủ,4,6.495013895002531,7.372326784350661,False,False,True,False,4,4.7
92.0,Tây Bắc,4.1,23.0,3,Không xác định,7,6.495013895002531,6.10037482239426,False,False,True,False,4,6.45
45.0,Không xác định,4.0,11.3,2,Hoàn thiện cơ bản,4,6.495013895002531,5.096779982559381,False,False,False,True,4,3.85
104.0,Tây Bắc,4.5,24.0,2,Nội thất đầy đủ,5,4.022072258670531,4.791665569633071,False,False,True,False,4,3.7
90.0,Không xác định,6.0,15.0,3,Không xác định,7,6.495013895002531,6.014724461108952,False,False,True,False,4,7.0
105.0,Tây Nam,5.0,21.0,1,Nội thất cao cấp,5,4.022072258670531,6.400161949422207,False,True,False,False,4,3.9
90.0,Không xác định,5.0,18.0,4,Không xác định,2,6.495013895002531,6.77880952729861,False,False,True,False,4,7.5
109.0,Đông Bắc,3.5,29.0,1,Không xác định,2,7.160639045429533,6.400161949422207,False,True,False,False,4,9.5
75.0,Đông,5.0,15.0,2,Nội thất đầy đủ,8,4.022072258670531,5.44030783907936,False,True,False,False,4,5.5
39.0,Không xác định,8.5,4.5,4,Nội thất đầy đủ,9,6.495013895002531,7.0504798262222215,False,False,True,False,4,5.8
55.0,Không xác định,5.0,11.0,2,Nội thất đầy đủ,4,6.495013895002531,6.400161949422207,False,False,True,False,4,3.8
57.6,Không xác định,4.2,13.7,1,Không xác định,4,6.495013895002531,6.400161949422207,False,False,True,False,4,12.8
72.0,Không xác định,4.0,18.0,3,Nội thất cao cấp,8,6.495013895002531,6.414201876018992,False,False,True,False,4,6.8
56.0,Không xác định,5.0,11.0,4,Nội thất cao cấp,8,6.495013895002531,6.0858137665382674,False,False,True,False,4,6.6
60.0,Không xác định,4.2,14.0,2,Không xác định,4,6.495013895002531,5.741467130814811,False,False,True,False,4,4.5
45.0,Đông Nam,4.0,11.0,2,Nội thất đầy đủ,6,6.495013895002531,7.513784467029238,False,False,True,False,4,8.0
25.0,Không xác định,4.0,6.0,2,Nội thất đầy đủ,2,6.495013895002531,7.0504798262222215,False,False,True,False,4,3.0
50.0,Không xác định,4.07,12.24,3,Không xác định,6,6.495013895002531,5.414801146718945,False,False,True,False,4,4.2
85.0,Đông Bắc,5.0,17.0,3,Hoàn thiện cơ bản,7,7.160639045429533,6.400161949422207,False,False,True,False,4,7.5
40.0,Tây,4.0,10.0,5,Hoàn thiện cơ bản,8,9.330581678462524,6.400161949422207,False,True,False,False,4,18.0
62.0,Bắc,4.0,15.5,4,Nội thất đầy đủ,9,6.495013895002531,7.375900573359472,False,True,False,False,4,17.8
54.0,Không xác định,4.076197322920545,13.24764129949177,4,Không xác định,8,6.495013895002531,6.783826991570368,False,False,True,False,4,8.39
68.0,Không xác định,4.0,17.0,3,Không xác định,11,6.495013895002531,5.9265072034211865,True,False,False,False,4,8.15
20.0,Không xác định,3.2,6.3,2,Nội thất đầy đủ,4,6.495013895002531,7.372326784350661,False,False,True,False,4,2.7
60.0,Không xác định,4.0,15.0,2,Không xác định,6,2.883608259922961,6.400161949422207,False,True,False,False,4,2.55
80.0,Không xác định,4.9613893835683385,16.1245154965971,4,Không xác định,8,6.495013895002531,7.375900573359472,False,False,True,False,4,5.4
60.0,Không xác định,3.0,20.0,1,Hoàn thiện cơ bản,3,6.495013895002531,7.183407232659002,False,True,False,False,3,1.95
50.0,Không xác định,8.1,6.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.582797040888885,False,False,True,False,4,5.35
24.0,Không xác định,4.0,6.0,5,Nội thất đầy đủ,7,6.495013895002531,6.329380278488888,False,False,True,False,4,2.9
65.0,Không xác định,4.6,14.0,2,Không xác định,4,6.495013895002531,4.7475736133737305,False,False,True,False,3,1.45
93.0,Không xác định,4.0,23.0,3,Không xác định,6,6.495013895002531,6.582797040888885,False,False,True,False,4,6.6
55.0,Đông,4.0,14.0,2,Nội thất cao cấp,3,6.495013895002531,7.565397492975306,False,False,True,False,4,4.75
110.0,Tây Nam,5.0,22.0,1,Hoàn thiện cơ bản,5,2.883608259922961,6.400161949422207,False,False,True,False,4,1.9
84.0,Không xác định,7.0,12.0,4,Không xác định,10,6.495013895002531,5.828757861579193,False,False,True,False,4,8.5
44.0,Không xác định,4.0,11.0,2,Không xác định,5,6.495013895002531,5.701081521137475,False,False,True,False,4,4.69
56.25,Tây Nam,4.2,12.5,5,Nội thất cao cấp,12,6.495013895002531,5.3584221484924885,False,True,False,False,4,6.98
30.0,Không xác định,4.0,7.5,3,Không xác định,6,6.495013895002531,6.447157316912697,False,False,True,False,4,3.9
63.0,Không xác định,5.2,16.0,4,Không xác định,10,6.495013895002531,7.396745470169311,False,False,True,False,4,15.0
68.0,Đông Nam,6.0,11.0,2,Hoàn thiện cơ bản,4,7.160639045429533,7.24072621838888,False,False,True,False,4,4.1
100.0,Không xác định,4.0,25.0,4,Không xác định,8,6.495013895002531,7.660097685823359,False,True,False,False,4,11.8
20.0,Đông,4.0,5.0,2,Nội thất cao cấp,4,6.495013895002531,8.039049770633248,False,False,True,False,4,3.1
46.6,Tây Nam,7.0,7.0,1,Không xác định,3,6.495013895002531,6.089619067919185,False,True,False,False,4,3.2
72.9,Nam,4.0,19.0,3,Nội thất cao cấp,9,6.495013895002531,7.798948870156373,False,True,False,False,4,18.8
36.0,Không xác định,4.0,9.0,2,Nội thất đầy đủ,4,6.495013895002531,6.0858137665382674,False,False,True,False,3,1.35
68.0,Không xác định,4.0,17.0,3,Không xác định,10,6.495013895002531,5.3584221484924885,False,False,True,False,4,6.0
60.0,Không xác định,3.8,17.0,2,Không xác định,5,6.495013895002531,6.198648547343908,False,False,True,False,4,5.5
52.0,Không xác định,4.0,13.0,4,Không xác định,7,6.495013895002531,5.701081521137475,False,False,True,False,4,5.8
32.0,Tây,4.0,8.0,2,Nội thất cao cấp,4,6.495013895002531,5.9265072034211865,False,False,True,False,4,3.88
95.0,Không xác định,5.0,19.0,3,Bàn giao thô,8,3.26591421069605,3.76648810919444,False,True,False,False,4,5.8
50.0,Tây,4.3,12.0,1,Không xác định,4,6.495013895002531,6.762658739462959,False,True,False,False,4,3.69
66.8,Nam,4.0,16.7,3,Hoàn thiện cơ bản,9,6.495013895002531,5.2963603249037,False,False,True,False,4,4.7
50.0,Không xác định,5.0,10.0,1,Không xác định,3,6.495013895002531,5.894994787592084,False,False,True,False,4,3.4
50.0,Đông Nam,4.5,11.5,2,Nội thất đầy đủ,8,6.495013895002531,4.697843658237034,False,False,True,False,4,5.25
45.0,Không xác định,3.721042037676254,12.093386622447824,5,Nội thất đầy đủ,7,9.330581678462524,6.400161949422207,False,False,True,False,4,8.9
91.0,Không xác định,4.5,19.0,2,Nội thất cao cấp,7,6.495013895002531,6.994238436129234,False,False,True,False,4,13.5
10.0,Không xác định,2.5,3.8,1,Không xác định,3,6.495013895002531,6.309224779768884,False,False,True,False,4,1.9
54.0,Đông Nam,5.6,10.0,2,Hoàn thiện cơ bản,3,7.497755431555549,7.513784467029238,False,False,True,False,4,4.35
40.0,Không xác định,3.5,12.0,4,Nội thất đầy đủ,9,6.495013895002531,6.783826991570368,False,False,True,False,4,7.2
85.0,Không xác định,5.114083119567588,16.62077013859466,2,Không xác định,4,7.160639045429533,6.400161949422207,False,True,False,False,4,6.6
35.5,Không xác định,4.0,9.0,1,Nội thất đầy đủ,4,6.495013895002531,6.189264779768882,False,False,True,False,4,3.7
26.0,Không xác định,3.3,7.0,2,Không xác định,4,6.495013895002531,6.8009097347323655,False,False,True,False,4,3.1
35.0,Không xác định,3.281650616569468,10.665364503850771,4,Nội thất đầy đủ,9,6.495013895002531,8.227255354988724,False,False,True,False,4,5.6
69.0,Không xác định,4.6076858867298265,14.97497913187194,3,Không xác định,6,6.495013895002531,7.614534416345671,False,False,True,False,4,5.9
67.5,Bắc,4.5,15.0,3,Nội thất cao cấp,8,4.022072258670531,5.44030783907936,False,True,False,False,4,4.85
150.0,Bắc,5.0,30.0,2,Nội thất đầy đủ,13,4.022072258670531,5.049600928296289,False,True,False,False,4,4.85
66.0,Không xác định,5.2,13.0,3,Nội thất cao cấp,8,6.495013895002531,8.039049770633248,False,False,True,False,4,6.9
151.0,Tây Bắc,5.0,31.0,3,Không xác định,7,4.022072258670531,5.388107966281471,False,False,True,False,4,5.9
70.0,Không xác định,6.0,13.0,5,Nội thất cao cấp,8,6.495013895002531,6.994238436129234,False,True,False,False,4,16.9
25.0,Không xác định,4.0,6.0,2,Hoàn thiện cơ bản,4,6.495013895002531,6.309224779768884,False,False,True,False,4,3.95
25.0,Tây Nam,3.2,8.0,2,Nội thất cao cấp,4,6.495013895002531,7.372326784350661,False,False,True,False,4,3.0
50.0,Không xác định,3.922322702763681,12.747548783981962,2,Không xác định,4,6.495013895002531,6.582797040888885,False,False,True,False,4,4.7
65.0,Không xác định,4.0,21.0,4,Nội thất cao cấp,8,6.495013895002531,6.762658739462959,False,False,True,False,4,7.7
60.0,Không xác định,4.0,15.0,3,Không xác định,6,6.495013895002531,7.396745470169311,False,False,True,False,4,7.9
40.0,Đông,4.0,10.0,2,Nội thất đầy đủ,5,9.330581678462524,6.400161949422207,False,True,False,False,4,7.9
80.0,Không xác định,4.0,20.0,3,Không xác định,8,6.495013895002531,6.322774632948138,False,True,False,False,4,7.69
53.0,Đông,3.7,14.0,1,Nội thất cao cấp,4,6.495013895002531,5.388439338523292,False,False,True,False,4,3.65
96.0,Không xác định,4.0,24.0,1,Không xác định,2,6.495013895002531,6.994238436129234,False,True,False,False,4,12.0
35.0,Đông,4.0,7.0,1,Nội thất cao cấp,2,2.883608259922961,6.400161949422207,False,False,False,True,4,0.585
56.0,Không xác định,4.0,14.0,4,Không xác định,8,6.495013895002531,5.80034839443274,False,False,True,False,4,7.5
45.0,Không xác định,4.0,11.0,4,Nội thất cao cấp,7,6.495013895002531,7.513784467029238,False,False,True,False,4,10.65
70.0,Không xác định,4.0,18.0,1,Hoàn thiện cơ bản,3,6.495013895002531,6.994238436129234,False,True,False,False,4,9.4
62.0,Không xác định,4.0,15.5,2,Không xác định,5,4.022072258670531,4.96004377011411,False,True,False,False,4,4.1
72.0,Không xác định,4.0,18.0,5,Nội thất cao cấp,14,6.495013895002531,7.372326784350661,False,True,False,False,4,20.999
98.0,Không xác định,5.491251783869153,17.84656829757475,5,Không xác định,13,6.495013895002531,8.300404280553286,False,False,True,False,4,14.5
108.0,Tây Nam,6.0,18.0,3,Hoàn thiện cơ bản,9,6.495013895002531,8.227255354988724,False,True,False,False,4,11.5
60.0,Không xác định,4.0,15.0,3,Hoàn thiện cơ bản,8,6.495013895002531,5.2963603249037,False,False,True,False,4,4.8
53.0,Không xác định,4.4,12.0,4,Nội thất đầy đủ,10,6.495013895002531,6.014724461108952,False,False,True,False,4,6.9
60.0,Không xác định,4.0,15.0,4,Nội thất cao cấp,10,6.495013895002531,5.9265072034211865,False,False,True,False,4,8.0
26.0,Không xác định,3.25,8.0,3,Nội thất đầy đủ,7,6.495013895002531,6.914617699834916,False,False,True,False,4,3.0
76.0,Không xác định,4.0,19.0,4,Không xác định,8,6.495013895002531,6.994238436129234,False,True,False,False,4,12.7
175.0,Đông Nam,5.0,35.0,2,Không xác định,4,4.022072258670531,6.400161949422207,False,False,True,False,4,4.25
123.0,Tây Nam,5.4,23.0,1,Không xác định,2,6.495013895002531,5.096779982559381,False,False,True,False,4,6.5
48.0,Không xác định,4.0,12.0,4,Nội thất cao cấp,7,6.495013895002531,5.701081521137475,False,False,True,False,4,5.0
175.0,Không xác định,7.337993857053428,23.84848003542364,3,Không xác định,6,4.022072258670531,6.400161949422207,False,False,True,False,4,4.25
40.0,Không xác định,3.1,13.0,3,Nội thất cao cấp,7,6.495013895002531,6.994238436129234,False,False,True,False,4,5.0
28.0,Không xác định,3.3,9.0,3,Không xác định,6,6.495013895002531,8.039049770633248,False,False,True,False,4,4.9
27.0,Tây Bắc,3.2,9.0,1,Hoàn thiện cơ bản,4,6.495013895002531,6.762658739462959,False,False,True,False,3,0.999
80.0,Không xác định,5.0,16.0,1,Bàn giao thô,5,6.495013895002531,3.965619067919185,False,False,True,False,4,0.765
49.5,Không xác định,3.902661813527945,12.683650893965822,3,Hoàn thiện cơ bản,6,6.495013895002531,5.18909768582336,False,False,False,True,4,3.8
21.5,Không xác định,4.3,5.0,3,Không xác định,6,6.495013895002531,6.400161949422207,False,False,True,False,4,4.99
40.0,Không xác định,4.0,10.0,2,Không xác định,4,6.495013895002531,8.222282203489707,False,False,True,False,4,4.3
40.0,Không xác định,4.0,10.0,2,Không xác định,5,6.495013895002531,5.741467130814811,False,False,False,True,4,5.28
85.0,Không xác định,5.0,17.0,3,Không xác định,8,6.495013895002531,7.183407232659002,False,True,False,False,4,10.8
80.0,Không xác định,4.0,20.0,4,Nội thất đầy đủ,8,6.495013895002531,5.925415759504271,False,True,False,False,4,9.79
55.0,Không xác định,5.0,11.0,4,Nội thất đầy đủ,9,6.495013895002531,6.77880952729861,False,False,True,False,4,5.05
80.0,Đông Bắc,5.0,16.0,2,Nội thất cao cấp,6,6.495013895002531,6.123423305234559,False,True,False,False,4,8.2
82.5,Đông Bắc,5.0,16.5,2,Nội thất cao cấp,7,6.495013895002531,5.566794177232969,False,True,False,False,4,5.5
58.0,Đông Nam,4.5,13.0,1,Không xác định,2,6.495013895002531,5.80034839443274,False,False,True,False,4,2.2
192.0,Bắc,9.0,21.0,1,Nội thất đầy đủ,8,7.461859970248358,6.994238436129234,True,False,False,False,4,8.7
37.0,Không xác định,3.374109569147893,10.965856099730654,2,Không xác định,5,6.495013895002531,8.300404280553286,False,False,True,False,4,6.8
