Giá bán,Thành phố,Phường/Xã,Diện tích (m2),Loại hình,Giấy tờ pháp lý,Hướng,Chiều ngang (m),Chiều dài (m),Số phòng ngủ,Số phòng vệ sinh,Số tầng,Tình trạng nội thất
"10,5 tỷ",Tp Hồ Chí Minh,Phường 8,55,"Nhà mặt phố, mặt tiền",Đã có sổ,,5,11,4,,,
22 tỷ,Hà Nội,Phường Bồ Đề,95,"Nhà ngõ, hẻm",Đã có sổ,,,,4,,,
"12,6 tỷ",Tp Hồ Chí Minh,Phường Phú Thuận,171,"Nhà ngõ, hẻm",Đã có sổ,,5.7,30,8,Nhiều hơn 6,1,Nội thất đầy đủ
"1,5 tỷ",Tp Hồ Chí Minh,Xã Vĩnh Lộc B,22.5,"Nhà ngõ, hẻm",Sổ chung / công chứng vi bằng,,3.5,7,1,,,
"5,3 tỷ",Tp Hồ Chí Minh,Phường Bình Hưng Hoà B,76,"Nhà ngõ, hẻm",Đã có sổ,,4,19,3,2,2,
"4,5 tỷ",Tp Hồ Chí Minh,Phường Tân Tạo,60,Nhà phố liền kề,Đã có sổ,Tây,4,15,1,1,1,
5 tỷ,Tp Hồ Chí Minh,Phường Bình Trị Đông,80,"Nhà mặt phố, mặt tiền",Đã có sổ,,4,20,2,3,2,Nội thất cao cấp
"4,79 tỷ",Tp Hồ Chí Minh,Phường Bình Hưng Hoà B,60,"Nhà ngõ, hẻm",Đã có sổ,Tây,5,12,2,3,11,Hoàn thiện cơ bản
18 tỷ,Đà Nẵng,Phường Phước Mỹ,90,"Nhà mặt phố, mặt tiền",Đã có sổ,Nam,,,6,,,
"5,7 tỷ",Đà Nẵng,Phường Hòa Minh,100,"Nhà mặt phố, mặt tiền",Đã có sổ,Tây Bắc,5,20,3,3,2,Nội thất đầy đủ
"13,5 tỷ",Đà Nẵng,Phường Bình Hiên,80,"Nhà mặt phố, mặt tiền",Đã có sổ,,5,,3,3,,
4 tỷ,Tp Hồ Chí Minh,Phường Phú Thuận,30,"Nhà ngõ, hẻm",Đã có sổ,,3,10,4,2,4,Nội thất đầy đủ
"4,7 tỷ",Tp Hồ Chí Minh,Phường 3,25,"Nhà ngõ, hẻm",Đã có sổ,,6.3,4,3,4,3,
"8,5 tỷ",Tp Hồ Chí Minh,Phường Tân Sơn Nhì,105,"Nhà ngõ, hẻm",Đã có sổ,,5,21,5,6,4,Nội thất cao cấp
"5,45 tỷ",Tp Hồ Chí Minh,Phường 9,27,"Nhà ngõ, hẻm",Đã có sổ,,3.3,8.2,2,3,4,Nội thất cao cấp
"3,8 tỷ",Bình Dương,Phường An Phú,68,Nhà phố liền kề,Đã có sổ,,4,17,4,5,3,
"8,3 tỷ",Đà Nẵng,Phường Hòa Xuân,100,"Nhà mặt phố, mặt tiền",Đã có sổ,,,,4,4,3,Nội thất đầy đủ
"5,55 tỷ",Tp Hồ Chí Minh,Thị trấn Nhà Bè,64,"Nhà ngõ, hẻm",Đã có sổ,,5,12,5,5,3,Nội thất cao cấp
"7,9 tỷ",Tp Hồ Chí Minh,Phường 12,58,"Nhà ngõ, hẻm",Đã có sổ,,3.35,19,3,3,3,Hoàn thiện cơ bản
"4,29 tỷ",Đà Nẵng,Phường Phước Mỹ,60,"Nhà ngõ, hẻm",Đã có sổ,,,,3,,,
