iter	R2	RMSE
0	0.05857578816	3.586133319
1	0.1141087754	3.478755845
2	0.1586598567	3.390154999
3	0.2010043853	3.30374065
4	0.2345881041	3.233563195
5	0.2668922082	3.16459157
6	0.300521718	3.091155598
7	0.3289138383	3.027770065
8	0.3551596797	2.967972289
9	0.3803236526	2.90948558
10	0.3991989988	2.864831432
11	0.4220040731	2.809934122
12	0.4414694729	2.762213266
13	0.4581807809	2.720576562
14	0.4742281837	2.679985229
15	0.488117888	2.644348715
16	0.5006717555	2.611721207
17	0.5133646825	2.578312544
18	0.5226846194	2.553503536
19	0.5316946959	2.529288023
20	0.5402746895	2.506010905
21	0.5488721086	2.482467597
22	0.5557094333	2.463583549
23	0.5629418224	2.443449538
24	0.568521353	2.427802774
25	0.5748768875	2.409856085
26	0.5794307853	2.396914204
27	0.5836412256	2.384885922
28	0.5882777027	2.371569972
29	0.5923363645	2.359851832
30	0.5955409194	2.350558392
31	0.5982087177	2.342793465
32	0.6002656096	2.336789034
33	0.6039666762	2.325945929
34	0.6070617838	2.316839153
35	0.6104736371	2.306758752
36	0.6137914463	2.29691378
37	0.6156916763	2.291256155
38	0.6189928103	2.281394208
39	0.6214121463	2.274139425
40	0.6235471972	2.26771784
41	0.6255402908	2.261706765
42	0.6279927391	2.254288302
43	0.6302339464	2.247487414
44	0.6316504669	2.243178383
45	0.6323928058	2.240916892
46	0.6346693741	2.233967186
47	0.6364416336	2.228541987
48	0.6376814965	2.224738683
49	0.6385127623	2.222185113
50	0.6397780863	2.218292515
51	0.6409986596	2.214531103
52	0.6430485743	2.208199512
53	0.6445142703	2.20366125
54	0.6457599203	2.19979696
55	0.6459802009	2.199112894
56	0.6470886805	2.195667348
57	0.6475197239	2.194326051
58	0.648854645	2.19016691
59	0.6494924571	2.188176922
60	0.6499280145	2.186816933
61	0.6507853604	2.184137473
62	0.6513844889	2.182263066
63	0.6527214411	2.17807452
64	0.6529617971	2.177320653
65	0.6537327982	2.174900674
66	0.6542017643	2.17342739
67	0.6547784964	2.171614181
68	0.655167975	2.170388829
69	0.6561053013	2.167437034
70	0.6567150611	2.16551464
71	0.6575371742	2.162920053
72	0.6577860078	2.162134121
73	0.6586198236	2.159498459
74	0.6594343539	2.156920647
75	0.6600170708	2.155074583
76	0.6607107175	2.152875026
77	0.6612442494	2.151181664
78	0.6613949288	2.150703185
79	0.6618738563	2.149181655
80	0.6621703929	2.148239033
81	0.6624202475	2.14744448
82	0.6627960863	2.146248736
83	0.6629063418	2.145897828
84	0.6632734364	2.14472907
85	0.6639058139	2.142714207
86	0.6641482873	2.141941143
87	0.6643297685	2.141362353
88	0.6644237947	2.141062419
89	0.6644788771	2.140886692
90	0.6644775071	2.140891063
91	0.6644282834	2.141048099
92	0.6646493693	2.140342686
93	0.6650653447	2.139014813
94	0.6653051919	2.1382488
95	0.6656075053	2.137282894
96	0.6658251488	2.136587242
97	0.6661047708	2.135693157
98	0.6662016286	2.135383369
99	0.666279904	2.135132981
100	0.6667050434	2.133772532
101	0.6666937228	2.133808769
102	0.6674079508	2.131521319
103	0.6676882066	2.130623076
104	0.6678509577	2.130101271
105	0.6680853934	2.12934941
106	0.6684975948	2.12802679
107	0.668788779	2.127091979
108	0.6689843695	2.12646383
109	0.6690111605	2.126377775
110	0.669289265	2.125484271
111	0.6696405493	2.124355115
112	0.6699697888	2.123296275
